laptop_ID,Price_in_euros
589,833.5022453869218
962,581.4723821790998
989,1080.3131839760958
361,964.4558623703405
849,2020.5423761650925
1067,699.9127251505249
1,1355.04074139949
380,1087.4134108021433
344,367.4998032797729
683,1697.723378050412
405,1777.7404072613747
602,510.74180983382786
1296,373.66948225338604
782,1109.128224481227
91,1494.7226813896775
1122,830.1662487587661
251,614.0280443624338
218,655.5506509391698
941,989.2242538551211
533,667.8491182883512
1258,540.2798664916593
1059,1331.0146669366904
905,2117.953622264092
220,1131.9076442042992
230,874.4112585236895
1319,748.0080878390802
265,1067.1667764121273
906,1545.6993432042361
880,1482.782511879689
733,415.4462528597228
1004,1394.9866822422969
866,856.6576869677597
80,640.0550920719255
1278,667.8602413309005
744,1728.7300220440445
1010,1504.171018969444
351,1581.492328922495
524,1546.5566125151443
573,743.3150915429577
208,1665.3398212445802
799,1474.1970967220184
97,1071.0054806099188
375,1486.4880099033421
1076,626.0937257728023
189,1373.9097670775423
225,742.1788438229577
1084,1182.8939144646508
1029,1039.2643062901366
1248,1670.1121743728545
73,1131.9076442042992
1178,1477.8340618570114
659,908.7438305657273
87,1369.5568340998982
474,787.7883953555075
1111,669.5711615943113
56,814.7996997387395
816,554.4952057135836
1077,928.9242650837848
348,814.9225027155355
664,850.7281803765356
536,1241.3116352425757
248,1011.2228342531554
3,802.9059220590372
170,378.99726442323305
555,512.4182398182634
612,1929.7197631958009
1239,1172.2094709975636
981,791.4585349371413
487,1224.4263766645283
404,1082.1094849056738
1031,1905.6420689671477
1314,219.3093376534105
320,789.6946027965251
729,1023.9643162602299
1107,1389.338018591695
314,496.768518272141
1273,417.6117528603585
1270,689.5624574334183
693,1858.9425712841062
1205,662.7842643024452
911,999.9877991397439
272,506.45000685179383
532,1126.3573437833986
1102,1163.2636403826014
1182,507.50902355947886
839,3377.9414183318495
529,1118.4943526634052
863,927.5411374853275
772,1293.4749305112239
1221,1924.5885488903916
759,499.0672512800722
1194,627.6518383283124
821,1452.2617180243783
497,939.1565349358883
100,747.1368423078931
1204,1596.036345125083
1071,503.74809921627576
1202,708.6208255338138
881,579.4669327398991
919,372.8054569708624
968,1409.8641801727345
299,1010.5742666026201
632,799.1290015468895
36,287.17374723096617
193,1067.1667764121273
1274,2146.5496442053277
481,1198.8681766383536
143,767.3953062062403
999,639.9334048881929
383,433.77827686177625
1075,1596.4861832333852
168,378.99726442323305
515,1717.978746491804
662,348.03669908751124
1150,908.1095145192655
108,874.015166540611
997,723.628839859162
103,943.1426303502252
308,542.8044696306471
975,1533.392474352099
872,1003.2392368239547
1170,615.9786437108261
425,618.1285867371892
179,510.0593187400079
217,436.87676250186416
803,1250.1827386473753
1148,1205.9810451339372
814,1171.342491801432
774,681.5160326988141
908,1053.7849847442515
1006,372.70157227730203
1247,1201.4691834296748
707,659.4114659557342
1230,1780.837143096923
381,519.3972452536794
882,470.27843179593236
708,989.5839724298648
502,1105.8717502203071
1169,367.5433797907167
550,908.7438305657273
1096,2656.497389231269
24,1106.4804432732976
784,1080.8906923135476
556,1451.4224934652518
807,1779.9326294024997
1245,505.1534863355519
751,1353.9071482300633
1039,1168.9129825810555
1176,824.6330837867199
797,2344.1490273049294
830,900.0225802728794
865,1015.775338194602
313,867.3719362371428
1217,1740.8184741015266
1046,1406.6030848783157
1253,522.1509518755947
931,1708.6775326693319
232,1011.7114280405121
1174,1708.6775326693319
969,2680.108861538191
548,621.3694215567236
164,437.141898019658
1047,1264.0277203610353
77,1130.6852303553733
652,425.6755238530873
554,511.1819058091885
512,999.1538342035951
1127,509.406209253165
1131,2237.4904747103064
785,1835.6766316154328
140,1465.167234684852
1225,357.33841947880734
922,1972.340685345349
479,1397.4611305196613
544,757.0380421325877
841,564.4270353742087
478,908.770609909474
1155,1237.812302472198
113,1460.6921654211276
284,762.6104958470767
415,462.92704304622356
735,721.8031658732175
604,1116.7765696887693
33,518.1021174265555
177,644.4334534327998
363,1015.4872151669731
888,1164.2227696700813
530,505.3756556960735
150,468.28655626606195
62,1112.2811820381376
1212,1026.6106140175116
752,2414.2845968292067
851,3019.4537080705386
1097,441.16974612953567
84,1003.7076502854912
1042,1395.6286481587692
605,1425.702888842246
668,977.7901281877612
1066,1187.6155490488568
1237,1186.820177313958
1259,1214.9008071787848
198,741.2330332493481
617,2505.814971267724
420,855.9490768935593
1267,1683.476026782719
11,458.90346068999537
800,307.5121248115159
829,415.40991099188125
368,793.2067023363215
1164,1505.0930595150687
809,1924.7907148606168
1255,661.9796901767617
793,2021.0936347527766
1142,1288.156800949909
47,436.9806423072581
1264,795.0898871591241
428,449.02363058929245
1308,470.55818759182716
374,811.4921938884787
301,921.5277378088841
767,2052.0809953159624
1009,1272.8983588936712
82,1039.8555745675144
280,617.2627628012575
940,1582.7995277293721
1172,1386.7594981363395
1157,1214.1204768794366
1238,993.2629763622099
315,1194.5784666701502
583,2025.8043796397478
704,1987.8554738073824
649,526.9264533652447
897,483.87125505206626
1064,1635.5778763243627
147,482.5170718904059
274,1053.7745027156582
1087,1526.3955570811222
1193,789.6594302961538
1045,430.7027507477933
433,1055.751047986582
68,463.43013749765225
1141,441.16974612953567
777,1538.3247282945072
72,1084.2422211906298
900,443.41603476905027
419,513.0404664158865
577,1078.8642572049591
656,1503.3745776003623
249,1779.9326294024997
713,832.8768167394036
1272,381.2907674391047
300,1087.902005252347
457,622.2053120774489
268,640.1693580808266
122,1060.9024078866514
531,1010.698468278384
399,522.5523824235914
109,469.341661635118
971,731.3226343003478
310,312.7267640044919
692,1627.4835049499552
392,804.541361698532
812,1383.5640591727904
794,1884.4329326708469
950,488.5475657578695
173,701.3826098728615
892,769.1028290479308
1143,874.1878875456532
665,1191.894254491312
776,1475.3306047041472
868,1636.66034328512
658,2455.505065131114
1023,896.8899193130885
495,1929.033325893995
885,1525.7743756140294
1220,1377.2668960263409
332,511.4121021707173
192,1122.146565593748
429,1203.521732720144
1079,1893.0562371224012
846,644.4334534327998
561,1063.4040668827529
330,568.6610768665034
158,711.1641600901482
127,471.99161314602077
38,1043.6052274096776
1032,1263.0338980890645
1201,435.31226664334275
646,1795.3512763903943
679,842.9832358085666
820,2166.372412472612
948,903.5673822805094
483,1823.3990095305337
1017,910.8798856737077
421,1320.923337385927
